id,fold,catboost_prediction
00008ff9,1,0.5566302940976866
000fd460,1,0.37281560196520624
00105258,1,0.5695634975559732
00115b9f,1,0.2721310299160287
0016bb22,1,0.5564856191665565
001f3379,1,0.6549315079845359
0038ba98,1,0.6828243416571207
0068a485,1,0.41119705438801224
0069fbed,1,0.6251815303405208
0083e397,1,0.5438796507753937
0087dd65,1,0.38608616226600967
00abe655,1,0.5742986936128135
00ae59c9,1,0.8857289839536174
00af6387,1,0.5112366321114861
00bd4359,1,0.6059381949083692
00c0cd71,1,0.69702964218939
00d56d4b,1,0.10666580465344122
00d9913d,1,0.29050777940035477
00e6167c,1,0.49611332079128007
00ebc35d,1,0.4518924317671138
00008ff9,2,0.6063273108805678
000fd460,2,0.3536214298553495
00105258,2,0.4892891462691374
00115b9f,2,0.3195552474965918
0016bb22,2,0.485233262287161
001f3379,2,0.6219524225714488
0038ba98,2,0.6503025862700629
0068a485,2,0.4435130389321005
0069fbed,2,0.6049778133960079
0083e397,2,0.43602829320063846
0087dd65,2,0.3495879214172638
00abe655,2,0.5412234040574431
00ae59c9,2,0.7830942931331201
00af6387,2,0.44024813156400117
00bd4359,2,0.5965864659664408
00c0cd71,2,0.6130563194216707
00d56d4b,2,0.07274134789592157
00d9913d,2,0.26788809143740444
00e6167c,2,0.6090515663819848
00ebc35d,2,0.496566998610231
00008ff9,3,0.49015971696320615
000fd460,3,0.35050988752655043
00105258,3,0.5248252302652718
00115b9f,3,0.3140389089555431
0016bb22,3,0.5833818479757796
001f3379,3,0.5675615017094936
0038ba98,3,0.6737606297123676
0068a485,3,0.3918350974128658
0069fbed,3,0.638352745239469
0083e397,3,0.5608249801193302
0087dd65,3,0.4183152974998811
00abe655,3,0.5355901805720429
00ae59c9,3,0.840395123595277
00af6387,3,0.5089204350653753
00bd4359,3,0.6390576246314826
00c0cd71,3,0.5432717686198647
00d56d4b,3,0.08794905855460722
00d9913d,3,0.3810717490858458
00e6167c,3,0.5535574619215236
00ebc35d,3,0.47585603854973485
00008ff9,4,0.49619984456834376
000fd460,4,0.3453481007400619
00105258,4,0.5084818673638164
00115b9f,4,0.27478254433394833
0016bb22,4,0.5321178872911521
001f3379,4,0.5258157191132382
0038ba98,4,0.577035387413913
0068a485,4,0.3673756928563632
0069fbed,4,0.6136164005485343
0083e397,4,0.5094093054248404
0087dd65,4,0.3908587561582243
00abe655,4,0.5705906803469682
00ae59c9,4,0.797030002582049
00af6387,4,0.5353563855378177
00bd4359,4,0.5811014351927782
00c0cd71,4,0.5897604783449165
00d56d4b,4,0.10515045737925843
00d9913d,4,0.2738271448138358
00e6167c,4,0.5416313560580021
00ebc35d,4,0.45066440005391384
00008ff9,5,0.6004310274880427
000fd460,5,0.3334416828680349
00105258,5,0.4877647725986318
00115b9f,5,0.32984345585980657
0016bb22,5,0.509497991259121
001f3379,5,0.5898561953033085
0038ba98,5,0.7396829483990127
0068a485,5,0.34161985228208186
0069fbed,5,0.6841498430537756
0083e397,5,0.5307997094455105
0087dd65,5,0.35688171967549165
00abe655,5,0.5257104441935032
00ae59c9,5,0.80619892537652
00af6387,5,0.5144227771928884
00bd4359,5,0.6421282343920078
00c0cd71,5,0.4355003610814684
00d56d4b,5,0.08046042225984329
00d9913d,5,0.27379602083646015
00e6167c,5,0.5363275754232097
00ebc35d,5,0.4660079404477057
